jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
150,117,59.043918810916146,3.667378917378916,8.749999999999995,0,2.772222222222222,0.38558178210925254,fcfs,18,15.0,moderate,8,0.504648878725779,0.0,1.0,1.0,0.7631578947368413,0.0,0.2407766313975794,0.7648671368239682
150,133,56.82562299556092,3.5156641604010024,9.499999999999996,137,2.9827777777777773,0.4440749579135723,carbon,18,15.0,moderate,8,0.42726032327489416,1.0300751879699248,0.18255234819773913,0.9418728611207059,1.0,0.41063808169071325,1.0,0.6433317022624211
150,141,59.706324400663426,1.0573286052009454,6.333333333333333,43,0.515,0.4007654430831513,srtf,18,15.0,moderate,8,0.4234491092245633,0.3049645390070922,0.14229487139374328,0.0,0.0,0.1215737013609354,0.43785586455265807,0.1057461615791695
150,140,57.39690836385228,2.2559523809523805,7.3874999999999815,267,1.6972222222222222,0.4051161617048031,q_domain,18,15.0,moderate,8,0.4099779168846592,1.9071428571428573,0.0,0.45923397344445704,0.33289473684209986,0.7602799227799228,0.49432684945561467,0.30053115612297016
150,130,60.06327848222324,2.0705128205128203,7.754166666666664,164,1.4888888888888887,0.3670315234998054,q_hard,18,15.0,moderate,8,0.46202521909402494,1.2615384615384615,0.5497705019276491,0.38818570300524885,0.4486842105263154,0.5029106029106029,0.0,0.43251892919836604
150,118,59.472301088827514,2.6878531073446323,9.0,296,2.095,0.3735627090341771,q_double,18,15.0,moderate,8,0.5040025516002332,2.5084745762711864,0.9931729105421947,0.6247099891277907,0.8421052631578957,1.0,0.08477277245060934,0.7915561095498611
240,101,50.39555364584386,4.221947194719472,11.0,0,6.27673611111111,0.458314309696299,fcfs,18,15.0,high,6,0.49896587768162237,0.0,1.0,0.910189453263939,0.8318462594371999,0.0,0.0,0.7399994555120878
240,105,51.375226846822464,4.522222222222222,11.899999999999999,177,6.502430555555555,0.5029595839338391,carbon,18,15.0,high,6,0.48928787473164254,1.6857142857142857,0.9596163416818821,1.0,0.9800960878517502,0.8313111545988259,0.5603621518281724,0.9200570721942961
240,213,55.23396952151531,1.1787949921752738,5.9499999999999975,47,1.7239583333333333,0.5379864897175328,srtf,18,15.0,high,6,0.25931441089913293,0.22065727699530516,0.0,0.0,0.0,0.10881728728535597,1.0,0.1108817287285356
240,196,52.9400112199635,2.996173469387755,9.395833333333332,350,3.70625,0.4609641387474857,q_domain,18,15.0,high,6,0.2701020980610383,1.7857142857142858,0.04501406691450131,0.5435675288159215,0.567604667124228,0.8806262230919766,0.03325915081626353,0.35775813335514073
240,156,52.384580018500344,2.5010683760683756,12.020833333333332,270,3.7,0.4607786266617136,q_hard,18,15.0,high,6,0.3357985898621817,1.7307692307692308,0.31914755202590406,0.3954844214971996,1.0,0.8535300316122235,0.030930708369694745,0.5292446015066982
240,144,53.08926838854999,2.7557870370370368,9.487499999999999,292,4.018055555555555,0.4698850366744082,q_double,18,15.0,high,6,0.368675474920486,2.0277777777777777,0.4563337979508822,0.47166931904171244,0.5827041866849693,1.0,0.14522920014270235,0.5142496597766638
240,131,64.71044356012732,4.4567430025445285,11.75,0,5.165277777777777,0.43656796078368143,fcfs,18,15.0,high,8,0.4939728516040253,0.0,1.0,0.8961648709272207,1.0,0.0,0.007137811070440113,0.7799467552924881
240,139,65.57074440171034,4.843525179856115,11.591666666666665,224,5.365277777777777,0.4718273302129494,carbon,18,15.0,high,8,0.47173197411302403,1.6115107913669064,0.8781937614841888,1.0,0.9724037763253447,0.6837832486304535,0.4170061551374767,0.8605477009775954
240,220,68.50372813307064,1.1185606060606061,6.012499999999996,61,1.196875,0.5219800088683056,srtf,18,15.0,high,8,0.31138058242304834,0.2772727272727273,0.0,0.0,0.0,0.11765012510425356,1.0,0.11176501251042537
240,209,66.85107516378227,2.702551834130781,9.58333333333333,414,2.972916666666667,0.4501982345652444,q_domain,18,15.0,high,8,0.3198616036544606,1.9808612440191387,0.046447865889690326,0.4252365886143678,0.6223674655047202,0.8405030507879373,0.165581306642208,0.35750437290345977
240,170,68.96711649969637,2.3686274509803917,9.629166666666665,272,2.9152777777777774,0.4363610541603967,q_hard,18,15.0,high,8,0.40568892058644923,1.6,0.5164968844870801,0.33559160635078056,0.6303558460421205,0.6788990825688074,0.004732649649946549,0.4738443655730396
240,185,70.68508589335138,2.623423423423423,7.783333333333329,436,3.1246527777777775,0.4359539228344423,q_double,18,15.0,high,8,0.3820815453694669,2.3567567567567567,0.3872067709303896,0.4039938602233348,0.3086419753086417,1.0,0.0,0.39348163569746375
150,100,46.81433527736538,4.382499999999999,11.008333333333333,0,4.14,0.4252418881899369,fcfs,18,20.0,moderate,6,0.4681433527736538,0.0,1.0,1.0,1.0,0.0,0.0,0.8
150,113,46.08220546069617,3.768436578171091,9.95,172,4.388333333333334,0.4485816689261728,carbon,18,20.0,moderate,6,0.4078071279707626,1.5221238938053097,0.5176542047746234,0.8082276970815221,0.8012519561815338,0.7528193987412543,0.256160127933092,0.6440354528002407
150,139,47.684534395307715,1.1804556354916067,5.683333333333327,43,0.9588888888888888,0.5163559148909703,srtf,18,20.0,moderate,6,0.3430542042827893,0.30935251798561153,0.0,0.0,0.0,0.15300106485208945,1.0,0.11530010648520896
150,137,47.1775008927972,2.534671532846715,7.216666666666663,277,2.3227777777777776,0.45544185607455656,q_domain,18,20.0,moderate,6,0.34436132038538103,2.021897810218978,0.01044947638033663,0.42292227814370714,0.2879499217527388,1.0,0.33145245554466446,0.2933744983545104
150,107,47.632337065445746,2.3629283489096573,9.22499999999998,152,2.514444444444444,0.4257558350998758,q_hard,18,20.0,moderate,6,0.44516202864902565,1.4205607476635513,0.8162804335796838,0.36928679893527794,0.6651017214397463,0.7025878066061607,0.005640700214306961,0.5966537925819282
150,120,49.09378596721648,2.1152777777777776,7.174999999999999,206,2.4794444444444443,0.4391091875733219,q_double,18,20.0,moderate,6,0.4091148830601374,1.7166666666666666,0.5281087894060819,0.29194540608112196,0.280125195618154,0.8490373044524668,0.1521971960353247,0.4133819064616707
150,117,58.73505915036446,3.667378917378916,8.749999999999995,0,2.772222222222222,0.38558178210925254,fcfs,18,20.0,moderate,8,0.5020090525672176,0.0,1.0,1.0,0.7286432160804015,0.0,0.21204612791621968,0.7533654168117224
150,132,56.38145169606415,3.448863636363636,9.649999999999995,213,2.9844444444444442,0.4430598704624723,carbon,18,20.0,moderate,8,0.4271322098186678,1.6136363636363635,0.19861415692928283,0.9162792839679251,1.0,0.7472544234289201,1.0,0.6774962540617261
150,141,59.38424324604018,1.0573286052009454,6.333333333333333,43,0.515,0.4007654430831513,srtf,18,20.0,moderate,8,0.421164845716597,0.3049645390070922,0.13474713294287768,0.0,0.0,0.1412251892046266,0.4201954383676821,0.10330355928723806
150,140,57.200479776952584,2.2142857142857144,7.545833333333317,293,1.6583333333333334,0.4038483807671777,q_domain,18,20.0,moderate,8,0.40857485554966133,2.092857142857143,0.0,0.44327004107416607,0.36557788944723196,0.9691754554170663,0.4624587208657599,0.3232118982049238
150,119,59.0498217402824,2.299719887955182,9.091666666666665,169,1.7083333333333333,0.37011386386285205,q_hard,18,20.0,moderate,8,0.4962169894141378,1.4201680672268908,0.9380091728942508,0.4760028099678723,0.8316582914572872,0.6576617224070838,0.0,0.6971845176115924
150,138,59.861957142758556,2.3586956521739126,7.383333333333335,298,1.7333333333333334,0.3933326036725754,q_double,18,20.0,moderate,8,0.43378229813593155,2.1594202898550723,0.2697881866693171,0.49859845264324976,0.31658291457286525,1.0,0.31830035518139255,0.4051213200242665
240,101,50.745933896161056,4.221947194719472,11.0,0,6.27673611111111,0.458314309696299,fcfs,18,20.0,high,6,0.5024349890709016,0.0,1.0,1.0,0.9004457652303123,0.0,0.042144411777183984,0.7793258824852966
240,107,51.958247161261994,4.092679127725856,11.558333333333332,237,6.22673611111111,0.4877071469506171,carbon,18,20.0,high,6,0.48559109496506536,2.2149532710280373,0.9302197566187692,0.9575216557076762,1.0,0.8298920524523654,0.39551861856139525,0.8896223130594806
240,213,55.60367802172518,1.1787949921752738,5.9499999999999975,47,1.7239583333333333,0.5379864897175328,srtf,18,20.0,high,6,0.2610501315573952,0.22065727699530516,0.0,0.0,0.0,0.0826752071429438,1.0,0.10826752071429438
240,189,52.58903174411531,2.8778659611992943,9.049999999999999,388,3.742361111111111,0.4548088364252909,q_domain,18,20.0,high,6,0.2782488452069593,2.052910052910053,0.07125017628167406,0.5583259909259644,0.5527488855869244,0.7691781851988572,0.0,0.3517077998003956
240,158,53.65840014425242,2.232594936708861,7.633333333333344,289,3.6083333333333334,0.4638069992682692,q_hard,18,20.0,high,6,0.3396101274952685,1.8291139240506329,0.32545536098293804,0.3462856519803932,0.3001485884101064,0.6853269224479116,0.10818005181468067,0.3375543512688928
240,145,53.558345322473606,2.7689655172413787,9.93333333333332,387,4.042361111111111,0.4728747614585602,q_double,18,20.0,high,6,0.36936789877568005,2.668965517241379,0.44873472318877367,0.5225405826684114,0.7102526002971746,1.0,0.21719685899042243,0.560848105623089
240,131,65.15824662844993,4.4567430025445285,11.75,0,5.165277777777777,0.43656796078368143,fcfs,18,20.0,high,8,0.4973911956370224,0.0,1.0,0.9521764939035448,1.0,0.0,0.0016218871287700365,0.7905974874935859
240,140,66.21594881187428,4.6244047619047635,11.42083333333333,291,5.225694444444444,0.45828623429715964,carbon,18,20.0,high,8,0.4729710629419592,2.0785714285714287,0.867170694226076,1.0,0.9426289034132167,0.8102905569007265,0.2554859427444901,0.8457446187969525
240,220,68.9799494237883,1.1185606060606061,6.012499999999996,61,1.196875,0.5219800088683056,srtf,18,20.0,high,8,0.3135452246535832,0.2772727272727273,0.0,0.0,0.0,0.1080893682588598,1.0,0.11080893682588598
240,207,66.80056730095917,2.5805152979066017,8.699999999999998,531,2.8982638888888888,0.4405523936699987,q_domain,18,20.0,high,8,0.32270805459400564,2.5652173913043477,0.04983971033690932,0.4170050426825027,0.46840958605664484,1.0,0.04819576839154265,0.3227668805077343
240,169,68.49912694608973,2.2485207100591715,9.283333333333331,368,2.969097222222222,0.4397678105448821,q_hard,18,20.0,high,8,0.40532027778751323,2.1775147928994083,0.4991953462074897,0.32230756809738653,0.570079883805374,0.848861698926888,0.039024806713297604,0.47048850630746075
240,184,71.14200598558594,2.5339673913043477,7.570833333333333,440,3.107291666666667,0.4364292070393391,q_double,18,20.0,high,8,0.38664133687818447,2.391304347826087,0.39759431133351164,0.403727810571469,0.2716049382716054,0.9322033898305085,0.0,0.3810251446319751
150,146,53.24056299906844,2.529680365296803,6.395833333333333,0,1.7755555555555553,0.24550542558701016,fcfs,19,15.0,moderate,6,0.36466139040457834,0.0,0.785968473344769,0.8619153431045238,0.5101171458998938,0.0,0.0,0.5750013207665473
150,146,50.47278309643223,2.77796803652968,8.3125,128,2.016111111111111,0.32764038391201233,carbon,19,15.0,moderate,6,0.34570399381117967,0.8767123287671232,0.0,1.0,1.0,0.4904214559386973,1.0,0.5990421455938697
150,145,53.53029419522052,0.9798850574712642,4.399999999999998,32,0.41,0.30848078211419927,srtf,19,15.0,moderate,6,0.36917444272565875,0.2206896551724138,0.9730783871691072,0.0,0.0,0.1234509182190514,0.7667302426574579,0.42959555159683843
150,146,52.61093022501335,2.0428082191780823,7.270833333333333,261,1.3116666666666668,0.26756118651323585,q_domain,19,15.0,moderate,6,0.36034883715762567,1.7876712328767124,0.6071711962489403,0.591142441192246,0.7337593184238552,1.0,0.2685307374108917,0.6410313102726313
150,145,53.624449034451665,1.1160919540229883,4.683333333333327,160,0.5338888888888889,0.31422214694716943,q_hard,19,15.0,moderate,6,0.36982378644449426,1.103448275862069,1.0,0.07575117396587015,0.07241746538871041,0.6172545910952569,0.8366318405891449,0.5286432443087918
150,145,52.93268027524358,1.5080459770114942,5.816666666666665,193,0.8677777777777778,0.3149017451691553,q_double,19,15.0,moderate,6,0.36505296741547294,1.3310344827586207,0.8022031490257591,0.29373556487187635,0.36208732694355683,0.7445633505086537,0.844906005887881,0.5889869825089336
150,146,57.90726536492143,1.471461187214612,4.416666666666666,0,0.7305555555555555,0.1065831092409884,fcfs,19,15.0,moderate,8,0.39662510523918787,0.0,0.7535337664399178,0.9105312208760485,0.2727272727272726,0.0,0.10300636898628754,0.5243255175096277
150,146,56.830527555482114,1.5262557077625571,6.416666666666666,49,0.7727777777777777,0.21460520776795214,carbon,19,15.0,moderate,8,0.38925018873617884,0.3356164383561644,0.0,1.0,1.0,0.35251798561151076,1.0,0.5852517985611511
150,146,58.16253687157779,0.9138127853881276,3.6666666666666665,18,0.17777777777777776,0.0970927991761325,srtf,19,15.0,moderate,8,0.39837354021628624,0.1232876712328767,0.9321805067970012,0.0,0.0,0.12949640287769784,0.02420075605518732,0.3416328932722389
150,146,57.81437945219098,1.1335616438356164,4.1875,116,0.4005555555555555,0.1089003445814591,q_domain,19,15.0,moderate,8,0.3959889003574724,0.7945205479452054,0.688529388349548,0.3588070829450142,0.18939393939393948,0.8345323741007193,0.12224822199882897,0.45577324696978433
150,146,58.25944535239304,1.0074200913242009,3.895833333333333,129,0.2722222222222222,0.09417837886741072,q_hard,19,15.0,moderate,8,0.39903729693419887,0.8835616438356164,1.0,0.1528424976700841,0.08333333333333329,0.9280575539568345,0.0,0.49420758826303357
150,146,58.13997954590547,0.9925799086757988,4.0,139,0.255,0.11814292960126292,q_double,19,15.0,moderate,8,0.3982190379856539,0.952054794520548,0.9163942063386489,0.12861136999068024,0.12121212121212128,1.0,0.19899677632169605,0.496662954151863
240,129,61.32105501270393,5.560723514211886,11.616666666666665,0,5.799652777777777,0.4571078702319895,fcfs,19,15.0,high,6,0.47535701560235605,0.0,1.0,1.0,0.7863636363636366,0.0,0.028157009109938062,0.749406610001903
240,123,55.89469023854609,3.531165311653116,13.574999999999998,138,5.4423611111111105,0.5262506474201204,carbon,19,15.0,high,6,0.45442837592313895,1.1219512195121952,0.8812434437978203,0.538682588752353,1.0,0.43521533452110345,0.5145484700490786,0.761148103536726
240,215,64.31199735999664,1.1612403100775193,4.408333333333329,66,1.459375,0.5952598091069323,srtf,19,15.0,high,6,0.2991255691162634,0.30697674418604654,0.0,0.0,0.0,0.11907914006209362,1.0,0.11190791400620936
240,203,61.66791837067267,2.5541871921182264,10.491666666666665,330,3.0395833333333333,0.45310522223440014,q_domain,19,15.0,high,6,0.30378284911661413,1.625615763546798,0.026427065618611016,0.3166160245211757,0.6636363636363639,0.6305915052549292,0.0,0.3015409193053329
240,168,61.240843129978536,1.9503968253968251,10.858333333333343,284,2.997222222222222,0.5191372243719049,q_hard,19,15.0,high,6,0.36452882815463417,1.6904761904761905,0.3711213880522286,0.1793748217012636,0.7036363636363652,0.6557514693534845,0.4645084171410849,0.4537025297170809
240,154,61.49907664393724,2.933982683982684,8.570833333333328,397,3.589236111111111,0.47789623279305704,q_double,19,15.0,high,6,0.39934465353206,2.5779220779220777,0.5686787824425275,0.40294332121537585,0.4540909090909089,1.0,0.17439472833111333,0.5105884382037983
240,164,77.45730853108981,4.662093495934959,10.0,0,4.111458333333333,0.4185081600693788,fcfs,19,15.0,high,8,0.47230066177493785,0.0,0.9997056488011605,1.0,0.7106288258208127,0.0,0.15154171635706304,0.7427083551713157
240,152,71.79466791188739,3.8327850877192984,12.166666666666666,151,4.326041666666667,0.4710752678651897,carbon,19,15.0,high,8,0.47233334152557493,0.993421052631579,1.0,0.769683247408515,1.0,0.5609290376336621,0.7207283431854272,0.8821023875636119
240,220,79.6907922884769,1.0613636363636365,4.679166666666662,66,0.9822916666666667,0.49686734131900473,srtf,19,15.0,high,8,0.3622308740385314,0.3,0.008291291451531792,0.0,0.0,0.16939313984168866,1.0,0.119841265992205
240,214,77.3204149125097,2.3309968847352023,9.416666666666666,379,2.313194444444444,0.42007547667014805,q_domain,19,15.0,high,8,0.3613103500584566,1.7710280373831775,0.0,0.3526044157399576,0.6327212020033391,1.0,0.16851232186629445,0.3455524158354557
240,203,81.4871654960917,1.931034482758621,7.566666666666663,296,2.0701388888888888,0.43294236370240297,q_hard,19,15.0,high,8,0.40141460835513154,1.458128078817734,0.3612248036799894,0.24152626837119107,0.38564273789649406,0.8233229785408841,0.3078325229342029,0.3842601695838667
240,184,79.43016284024912,2.8174818840579707,10.624999999999995,325,2.5385416666666667,0.4045125576363194,q_double,19,15.0,high,8,0.4316856676100496,1.766304347826087,0.6338805739389222,0.48771174628007363,0.7941012799109622,0.9973327979809568,0.0,0.6176591499104737
150,146,52.95368068056773,2.529680365296803,6.395833333333333,0,1.7755555555555553,0.24550542558701016,fcfs,19,20.0,moderate,6,0.3626964430175872,0.0,0.818987029298976,0.818030709135864,0.5388076490438698,0.0,0.0,0.5849535143427819
150,146,50.02953795100558,2.8744292237442917,8.104166666666666,166,2.1105555555555555,0.3334983261693621,carbon,19,20.0,moderate,6,0.34266806815757245,1.1369863013698631,0.0,1.0,1.0,0.6384615384615385,1.0,0.6138461538461538
150,145,53.23285321446188,0.9798850574712642,4.399999999999998,32,0.41,0.30848078211419927,srtf,19,20.0,moderate,6,0.3671231256169785,0.2206896551724138,1.0,0.0,0.0,0.12392572944297083,0.7156867896206117,0.43396125190635826
150,146,52.16262514125759,1.8944063926940637,6.875,260,1.1666666666666667,0.26711436381361153,q_domain,19,20.0,moderate,6,0.3572782543921753,1.7808219178082192,0.5974300513852766,0.4827131251428453,0.6681664791901015,1.0,0.2455759280986279,0.5972423556208041
